date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:18:16	720/720	---M--	200	added ('OK')	image/png	etag:%22200000001b28f-2d0-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteArrows.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteArrows.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:16	446/446	---M--	200	added ('OK')	image/gif	etag:%22200000001b28e-1be-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteArrows.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteArrows.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:16	774/774	---M--	200	added ('OK')	image/gif	etag:%22200000001b290-306-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteCheckbox.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteCheckbox.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:16	1137/1137	---M--	200	added ('OK')	image/gif	etag:%22200000001b298-471-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteRadio.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteRadio.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:17	131/131	---M--	200	added ('OK')	image/png	etag:%22200000001b281-83-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFull.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFull.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:17	127/127	---M--	200	added ('OK')	image/png	etag:%22200000001b283-7f-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFullVertical.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFullVertical.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:17	146/146	---M--	200	added ('OK')	image/png	etag:%22200000001b282-92-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFullFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFullFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:17	143/143	---M--	200	added ('OK')	image/png	etag:%22200000001b284-8f-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFullVerticalFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderFullVerticalFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:18	114/114	---M--	200	added ('OK')	image/png	etag:%22200000001b280-72-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderEmptyVertical.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderEmptyVertical.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:18	114/114	---M--	200	added ('OK')	image/png	etag:%22200000001b27f-72-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderEmpty.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderEmpty.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:18	413/413	---M--	200	added ('OK')	image/png	etag:%22200000001b279-19d-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumb.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumb.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:18	434/434	---M--	200	added ('OK')	image/png	etag:%22200000001b27b-1b2-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumbFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumbFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:19	258/258	---M--	200	added ('OK')	image/gif	etag:%22200000001b27a-102-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumbFocus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumbFocus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:19	258/258	---M--	200	added ('OK')	image/gif	etag:%22200000001b278-102-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumb.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/preciseSliderThumb.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:20	413/413	---M--	200	added ('OK')	image/png	etag:%22200000001b286-19d-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumb.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumb.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:20	238/238	---M--	200	added ('OK')	image/gif	etag:%22200000001b285-ee-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumb.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumb.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:20	421/421	---M--	200	added ('OK')	image/png	etag:%22200000001b289-1a5-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumbFocus.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumbFocus.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:20	238/238	---M--	200	added ('OK')	image/gif	etag:%22200000001b287-ee-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumbFocus.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/sliderThumbFocus.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:21	71/71	---M--	200	added ('OK')	image/gif	etag:%22200000001b2e4-47-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeI.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeI.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:21	112/112	---M--	200	added ('OK')	image/png	etag:%22200000001b2e3-70-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeHover.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeHover.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:21	65/65	---M--	200	added ('OK')	image/gif	etag:%22200000001b2e5-41-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeI_half.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeI_half.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:21	233/233	---M--	200	added ('OK')	image/gif	etag:%22200000001b2a7-e9-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteTree.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteTree.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:22	662/662	---M--	200	added ('OK')	image/gif	etag:%22200000001b2e2-296-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeExpand_loading.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/treeExpand_loading.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:22	884/884	---M--	200	added ('OK')	image/gif	etag:%22200000001b292-374-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteDivIcons.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteDivIcons.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:22	232/232	---M--	200	added ('OK')	image/png	etag:%22200000001b27d-e8-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/progressBarEmpty.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/progressBarEmpty.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:23	251/251	---M--	200	added ('OK')	image/png	etag:%22200000001b27e-fb-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/progressBarFull.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/progressBarFull.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:23	9304/9304	---M--	200	added ('OK')	image/gif	etag:%22200000001b27c-2458-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/progressBarAnim.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/progressBarAnim.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:23	3010/3010	---M--	200	added ('OK')	image/png	etag:%22200000001b2a6-bc2-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteRoundedIconsSmallBl.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/spriteRoundedIconsSmallBl.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:23	319/319	---M--	200	added ('OK')	image/png	etag:%22200000001b2df-13f-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorUp.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorUp.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:24	205/205	---M--	200	added ('OK')	image/gif	etag:%22200000001b2dc-cd-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorUp.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorUp.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:24	342/342	---M--	200	added ('OK')	image/png	etag:%22200000001b2c9-156-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorDown.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorDown.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:24	205/205	---M--	200	added ('OK')	image/gif	etag:%22200000001b2c8-cd-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorDown.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorDown.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:25	1005/1005	---M--	200	added ('OK')	image/png	etag:%22200000001b2d7-3ed-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorRight.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorRight.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:25	204/204	---M--	200	added ('OK')	image/gif	etag:%22200000001b2d6-cc-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorRight.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorRight.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:25	361/361	---M--	200	added ('OK')	image/png	etag:%22200000001b2cf-169-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorLeft.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorLeft.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:25	205/205	---M--	200	added ('OK')	image/gif	etag:%22200000001b2cc-cd-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorLeft.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/tooltipConnectorLeft.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:26	3846/3846	---M--	200	added ('OK')	image/png	etag:%22200000001b0c0-f06-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/icons/images/editorIconsEnabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/icons/images/editorIconsEnabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:26	3289/3289	---M--	200	added ('OK')	image/png	etag:%22200000001b0be-cd9-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/icons/images/editorIconsDisabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/icons/images/editorIconsDisabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/soria.css)
11:18:26	267/267	---M--	200	added ('OK')	image/gif	etag:%22200000001bb3d-10b-48b69dba9ae00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/images/grid_dx_gradient.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojox/grid/resources/images/grid_dx_gradient.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:27	991/991	---M--	200	added ('OK')	image/png	etag:%22200000001b5bc-3df-48b69dc23c000%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndNoMove.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndNoMove.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:27	1332/1332	---M--	200	added ('OK')	image/png	etag:%22200000001b5bb-534-48b69dc23c000%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndNoCopy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndNoCopy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:27	785/785	---M--	200	added ('OK')	image/png	etag:%22200000001b5ba-311-48b69dc23c000%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndMove.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndMove.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:27	814/814	---M--	200	added ('OK')	image/png	etag:%22200000001b5b9-32e-48b69dc23c000%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndCopy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojo/resources/images/dndCopy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:28	48/48	---M--	200	added ('OK')	image/gif	etag:%22200000001bb3f-30-48b69dba9ae00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/images/grid_sort_up.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojox/grid/resources/images/grid_sort_up.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:28	49/49	---M--	200	added ('OK')	image/gif	etag:%22200000001bb3e-31-48b69dba9ae00%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/images/grid_sort_down.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dojox/grid/resources/images/grid_sort_down.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/Grid.css)
11:18:28	183/183	---M--	200	added ('OK')	image/png	etag:%22200000001b2c6-b7-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/titleBarActive.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/soria/images/titleBarActive.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dojox/grid/resources/soriaGrid.css)
11:18:29	677/677	---M--	200	added ('OK')	image/png	etag:%22200000001b33c-2a5-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndNoMove.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndNoMove.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:29	699/699	---M--	200	added ('OK')	image/png	etag:%22200000001b33b-2bb-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndNoCopy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndNoCopy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:29	726/726	---M--	200	added ('OK')	image/png	etag:%22200000001b33a-2d6-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndMove.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndMove.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:29	777/777	---M--	200	added ('OK')	image/png	etag:%22200000001b339-309-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndCopy.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/dndCopy.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:30	751/751	---M--	200	added ('OK')	image/gif	etag:%22200000001b357-2ef-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/loading.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/loading.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:30	1275/1275	---M--	200	added ('OK')	image/png	etag:%22200000001b3d3-4fb-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/warning.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/warning.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:30	142/142	---M--	200	added ('OK')	image/png	etag:%22200000001b39b-8e-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabEnabled.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabEnabled.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:31	156/156	---M--	200	added ('OK')	image/gif	etag:%22200000001b39c-9c-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabHover.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabHover.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:31	220/220	---M--	200	added ('OK')	image/png	etag:%22200000001b397-dc-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabClose.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabClose.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:31	193/193	---M--	200	added ('OK')	image/gif	etag:%22200000001b396-c1-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabClose.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabClose.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:32	220/220	---M--	200	added ('OK')	image/png	etag:%22200000001b399-dc-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabCloseHover.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabCloseHover.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:32	193/193	---M--	200	added ('OK')	image/gif	etag:%22200000001b398-c1-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabCloseHover.gif	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/tabCloseHover.gif	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
11:18:32	2195/2195	---M--	200	added ('OK')	image/png	etag:%22200000001b394-893-48b69db8b2980%22	http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteRoundedIconsSmall.png	C:/My%20Web%20Sites/ARIA%20tests/test-aria.fsi.local_8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/images/spriteRoundedIconsSmall.png	(from http://test-aria.fsi.local:8080/aria_examples/dojo-1.5.0/dijit/themes/tundra/tundra.css)
